,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_117,4.591653928,0.384515754,0,12.55485374,0,0,0,1.199260068,0,3.807240449,0,4.592859158,0,0,2.647917112,2.644991679,0,0,0,0,5.065647997,0,1.017666299,0,176.897687,0,6.479791332,5.463108815,33.91193971,2.827024893,0,0.326021183,0,14.57416783,3.913687586,0,0,15.89174058,0,4.743490843,0,7.657749744,82.51369408,8.228159435,0,4.371121027,0,1.932222956,1.236766714,0,0,0,5.256193464,2.359121356,0,5.366187815,0,0,9.113969549,0,3.335035327,3.477788557,2.180465972,0,5.783681506,0.522619205,13.13908263,0,3.740294736,0,0,6.386926652,3.747080963,0,2.182383996,0,1.7985341,0,0,11.60574933,0,0,0,0,0,0,0,1.761883881,0,0,39.61422298,0,0,0,0,5.440583388,12.06309198,0,1.499572178,0,10.80673301,0,0,0,142.2158106,0,191.8115154,0,0,37.66213906,0,30.26864887,0,0,48.68425094,75.54816693,0,37.03530446,11.94956967,5.990010395,0,26.16453592,4.560822103,0,11.90064449,0,0,11.307328,0,85.83498549,0,0,43.29227785,349.7412152,34.44539575,19.26656128,47.51332383,47.61333957,0,13.05853147,4.150057955,0,0,0,11.36628795,27.10902931,48.56789285,83.05135972,42.27779818,0,11.97142314,54.75698366,73.67460926,32.4122816,29.26903053,13.72976061,67.75925412,17.57109713,0,40.29575214,0,0,0,8.94388864,9.190195681,93.1084615,13.83975355,0,0,58.89744349,0,0,14.30040543,0,0,12.67197721,28.91235874,0,22.83266332,14.17315167
X_118,0,0,2.03371938,0,0,0,0,11.92621736,0,0,0,4.216081078,2.039162513,0,3.552327776,0,0,0,0,0,2.591811241,0,0,0,4.363538845,0.567629632,0,0,0,0,0,0,0,0,9.070219417,0,0.091159772,0,0.2920253,0,2.733420752,0,0,0,0,0,0,0,0,0,0,0,0,0,5.577243105,0,0,0,0,8.113123651,2.250231159,3.698237362,0,0,0,1.654221495,0,3.210550014,0,2.132689146,0,0,0,0,0,0,0,0,0,2.855698255,2.870844062,0,1.306792422,0,0,0,0,0,0.714889824,2.847458102,5.131652219,6.78668717,0,0,0,0,0,11.9249901,2.230480546,0,0,3.132388569,2.325611695,21.00173904,0,41.79811961,0,4.953749418,0,0,0,0,0,0,0,5.392875888,1.522892726,0,0,0,0,0,0,0,0,0,0,0,5.416300738,0,0,0.366313688,0,13.36627717,7.248791323,4.957084289,8.332198215,0,0,2.294156374,0,0,0,0,0,0,0,53.07884864,0,0,0,0,0,0.968631701,4.965587872,0,1.461570052,0,3.926939287,0,0,0,0,74.11023544,0,0,0,2.024067027,0,3.313459783,0,41.89499809,0,0,5.582132986,0,0,0,4.48985686,0
X_119,0,0,0.962773061,0,0,0,0,0,0,5.192177699,0,2.348851512,7.70960358,6.406973379,0,0,0,0,0,0,0,0,3.289069866,0,0,0,0,0,8.516367089,1.097220975,0,0,0,0.944205499,1.479937622,7.615274573,0,0,0,0,0,0,0,0,0,4.054780695,0,0,0,0,1.507536699,0,0,7.894404988,1.721235117,0,0,0,1.292624599,0,0,0,1.234085755,0,0,0,0,3.410967695,0,0,12.88431154,0,0,3.119798696,3.21618046,0,13.02498376,0,0,0,4.157224894,0,1.96899055,0,0,0,0,0,0,0,63.0324603,0,10.01747244,7.176974373,0,22.94482618,4.936400688,0,0,0,0,18.88928374,0,7.761791045,14.18247011,7.139371939,0,0,3.140252094,0,0,0,8.904791897,0,5.772339302,0,21.92973006,0,0,0,0,0,20.26872184,0,0,0,0,0,0,0,32.65276748,14.43805755,0,0,8.622848244,0,10.10594657,0,0,0,0,0,13.56089088,0,0,0,0,21.85569767,36.01282839,7.850481325,0,3.055598211,7.325104409,0,5.223244824,19.03493832,6.593463212,31.8246468,22.72567672,0,10.10829459,0,10.09354026,0,0,0,0,24.06787402,10.99485154,0,8.903877573,11.02432736,0,0,0,5.343676698,4.693518112,1.554506118,6.267217082,0
X_120,7.755345128,5.619180755,2.195417966,0,0.773272793,25.65883611,1.125139762,0,0.337609679,4.232748857,0,0,0.303033479,0.348251777,0,0,0,1.488556658,0,2.607131336,4.786901888,0,0,2.196120994,1.968140156,0.126130939,0,19.73358719,0,1.590365971,3.412907176,1.493144252,7.5268642,3.59095759,5.768126996,0,0.745955752,1.477982895,0,0,0,0,0,2.065285012,1.512217054,0.715621629,0,0,0,2.522677093,1.114092633,0.565117733,0,0,4.197876201,1.391850884,0,0,0,1.688307887,0,0,0.189451406,4.597039301,0,0,0,0,0.592018868,4.993159291,6.012999678,0,4.508748442,1.761179833,0,0,2.360293364,0,2.137202856,3.041427154,9.736822821,1.911057371,7.782553029,0,1.691035692,0,2.698124911,0,0,10.45663109,3.289419796,22.54139728,0,22.91686302,6.12385714,5.855073552,9.110712746,50.30294921,1.697034099,3.268427836,10.79263228,5.83908453,0,20.9235192,3.784551089,1.916467461,10.93569959,22.98602298,5.178332661,6.193947575,38.47001153,0,28.36062783,0,2.111859132,11.18018535,9.627243249,2.888059272,0,7.341567496,8.77087951,5.449343704,1.349340662,0,2.706831462,4.654683242,6.733042749,7.566820035,9.899169102,28.85773739,6.161833909,0,5.578571125,13.57259587,13.24911377,0,54.88354929,4.40226097,5.981089256,6.264328196,2.959436176,1.472731071,12.37255193,36.3212965,5.075088717,5.022837983,0,1.163208213,1.449383497,2.36967022,2.740564796,2.363628406,29.51715501,6.455709103,0.470616038,7.302129111,1.481531942,3.84968788,0.54409493,0,1.329687049,4.300203959,5.029519525,10.86082592,7.359926079,8.272161577,0,1.45938252,27.4920246,7.332378101,9.396228283,1.687145904,0.621826358,1.477949419,5.750576943,7.30516926,4.326104488,5.974831758,0,4.733525402
X_121,0,0,0.646656207,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681769209,0,0,0,0,2.959134434,0,0,5.397608186,0,0,0,0,0.323262822,0,1.234478374,0,0,0,0,0,0,0,0,0,0,0,23.07816619,0,0,0,2.89252185,4.471289442,41.64586892,0,0,10.51268232,0,2.820248416,3.856967499,24.23513194,9.383550802,0,36.16440444,0,0,5.057994057,0,0,0,0,5.734976292,1.430737339,3.086729695,4.650019657,0,1.070512433,4.772349208,12.41350977,0.710859005,0,0,11.3322638,0,0,0,0,2.36113117,0,3.022158495,11.80426813,1.447618599,3.53200322,4.270245491,0,0,56.8247101,0,20.55555568,1.630582931,22.90885563,6.727424108,0,0,2.93070629,112.0291563,0,0,0,12.96508696,3.729637037,0,25.73815366,25.50805254,8.206752362,27.88256441,0,0,0,0,33.3417563,0,33.75579331,19.15491895,0,0,0,9.828847316,7.375340377,16.0431058,45.00422492,141.0553044,105.7628666,0,0,6.545745621,16.13679729,2.1861554,0,0.715330537,0,0,0,10.68157009,0,0,1.744357972,0,0,16.32751424,44.74939992,6.794397041,41.02598226,42.80871004,4.527138436,0,0,0,0,0,0,15.96921003,0,1.95534441,6.140198632,0,48.26899919,4.47158865,0,0,0,0,20.52957411,0,5.259164149,0,3.725949047,6.060805112,0,14.92833262,0,40.93072806,53.84595241,49.97960539
X_122,2.701043547,0,0,0,0,0,0,0,3.058729695,0,4.198194368,0,0,0,0,0,0,0,0,0,1.855235164,2.004216129,2.450279738,0,0,0,0,0.981677094,0,0.622159901,0.375791155,0,0,1.352844101,0,0.663593054,0.683523429,0,0,1.981110604,0,0,0,0,2.606865957,2.242508258,0,0,0,0,0,0,0,1.349875927,1.671685865,0,0,0,0,6.109729003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979419448,0,4.136322183,0,0,3.565734706,0,0,0,0,0,0,0,1.279675821,0,0,0.802492626,4.884756616,2.948912998,6.974136605,0,0,6.779560085,0,0,0,0,0,4.896326826,0,0,0,2.355538531,7.045394914,0,0,0,0,0,0,1.870807232,1.173498893,0,10.21432535,7.753038411,0,16.28758797,0,0,0,1.794211385,4.655552939,0,0,0,23.97247255,0,13.85122594,2.750426632,0,0,6.179667302,0,2.194422552,0,3.584163393,0,0,0,8.268440536,0,0,4.545585845,6.217447169,0,0,0,5.495804472,1.074600925,4.040170109,5.727601159,3.148148884,0,0,0,0,0,0,0,2.78862237,0,7.254237796,0,0,3.374220854,0,1.221656726,6.074928011,1.096941363,0,0,0,0,11.54698298,7.003949359,0
X_123,0,0,0,0,0,0,0,0,0,0.818539253,0,1.529637254,1.07911862,0,0,0,0,0,0,0,1.094395506,0,0,0,0,0,0,0,0,0,0,0,2.609488459,0,2.389751895,1.205660565,0,0,0,0,0,0,0,0,0,2.292162107,0,0,0,0,0,0,0,0,0,0,0,0,1.447194662,0,0,0,0,0,0,0,0,0,0,0,0,0.696141037,2.735433418,0,0.576205235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732591795,0.894581688,0,0,4.860959293,5.886494116,3.008919129,1.46744359,2.296057762,0,0,0,0,0,1.962845278,1.729774989,0,0,2.540164032,3.000075385,0,0,0,0,0,2.769635016,0,0,0,2.858869482,4.266810408,0,0,2.737636177,2.239041967,0,3.811967637,0,0,1.756895874,2.676937132,0,0,0,1.330285333,0,2.420467541,0,0,0,0,1.606613956,0,0,3.0971395,0,0,0,2.057880785,4.530458543,0,3.108226066,0,0,0,0,0,0,0,0,4.950317002,0,0,0,0,0,5.592069421,0,0,0,0,0,0,0,2.377721546,0,2.701535713,0,0,2.117723396,0,0
X_124,0,1.550535477,1.775690894,0,1.330173097,1.102826961,0.630321605,0,0,1.812193593,0,0.940148483,3.509179348,0,1.727194943,0.698661368,0,4.698864547,0,0,0,0,0.764228568,0.560201628,0,1.418429513,0.987702264,2.219647101,1.574285248,0,2.87562537,0,0,0,0,0,2.920404895,0,1.539139954,3.116576072,0,0,0,1.724392435,1.415768103,1.879701618,0,0.824675457,4.752662011,0.896297941,1.52253807,2.993860921,0,0,0,0,0,0,0.586246641,2.126816159,0,3.027172893,1.531223417,0,0.938118188,0,0,1.739657702,0,0,4.133690556,0,0.703424032,1.549168496,0,0.904627835,0,0,1.154847583,1.618998864,0,0,1.197215893,0,0,1.111290296,0,1.886730117,1.288929603,0,2.875428681,4.379073295,5.349184884,4.846642068,4.75503493,1.766423813,6.881781723,11.33821666,0,0,5.53498948,2.788027575,3.852117114,8.357005742,3.989841612,0,5.765767024,0,3.899224228,4.386466925,4.300144993,5.894626959,7.183266025,3.325992655,4.365476474,4.390293254,4.050956803,4.726465185,4.4823364,7.043583311,2.886131063,0,2.790057052,4.599735098,8.103477122,4.877852359,3.627470369,2.187927815,3.901514755,3.164854447,5.226291067,3.837449043,5.261742738,4.993553681,10.00563129,3.622209549,0,3.619091378,12.90379417,6.054954731,2.783116149,6.119364117,3.592150123,4.544105482,3.296784234,2.100001223,2.726812066,2.420914394,3.63434879,1.12675488,3.653163038,11.59289611,6.274786118,0,1.910779568,4.754565049,5.118510887,6.149130653,5.770193785,0,1.842470106,4.774964395,8.377675055,0,3.464554469,7.258165582,10.69458508,4.800842963,1.634492613,5.452883886,6.670285886,10.11499803,11.38992838,7.020724942,7.419459264,2.288148517,0,5.094660992,4.0182569,2.900822517
X_125,0,46.70878737,59.25715457,9.243578092,15.93547245,18.71425452,17.61895803,45.29194176,16.13798751,108.9271232,6.566155808,44.94377812,1.142360258,17.21906444,40.25331465,47.14266963,147.5501757,1.726621379,62.35182319,19.14919365,24.80921554,1.900280482,11.82601131,174.5715142,2.128749468,0.874397588,11.37834015,8.617732489,14.63645138,564.1411564,7.965744286,5.246960778,48.93698655,5.436961543,21.04287128,38.35670893,22.43597179,54.18931751,17.70510108,17.72461827,14.96541611,5.578009561,156.2318073,172.8581473,10.69794968,33.54207021,70.75986234,0.65632855,23.18718883,22.14393559,69.39142915,21.16970571,21.4126959,36.57640246,19.99906508,2.443523398,112.8326704,58.9785771,1.730032054,1.503779128,18.417476,34.61601032,9.409153567,7.244780646,9.581705413,9.24835289,3.404571368,20.75688847,27.13203928,132.6452375,13.5542262,3.533862269,5.729844278,0,122.868682,48.21136461,4.934771013,6.144740963,78.24084288,0.470097854,9.003967556,3.514845086,242.2854428,118.8527418,76.77867648,182.9489214,2.20032308,41.68484546,10.17237898,90.23172112,90.63338608,669.0350255,62.92315838,110.9149985,457.2931237,31.4885956,781.7469198,87.25406672,9.564765565,122.8009027,86.80323992,78.77226433,182.8256621,32.39903744,168.5042366,99.59983299,35.68293552,58.73175989,69.40312733,822.3475259,104.391119,19.59108983,66.94301844,114.8233203,35.00014205,388.9882695,59.31169362,26.08892546,40.01737247,33.20661092,19.65553235,41.44984793,309.5372266,1850.834271,35.25090064,172.9522064,32.15765788,178.0334498,46.32163914,48.38664371,85.45384613,426.601956,88.03616333,131.7908231,130.4202334,1026.467045,777.3618792,10.51012681,12.17003017,438.7418337,180.4007755,404.3206602,192.6840911,1079.565024,567.342764,286.6695119,40.89844521,132.6399738,36.41773528,90.28688091,64.95958925,18.05888269,61.43105594,135.2640322,1463.372354,15.21334956,147.9178612,79.88706029,96.41828279,104.184355,9.04414391,50.33584284,98.32841283,4.983588573,36.88644532,162.1155471,73.15227493,2.704458946,57.22633871,57.51193946,43.83843274,49.36182422,112.5722915,79.20911803,5.946389094,142.6260251,4.012258117,55.5259274,29.9342055,86.29171908
X_126,0,10.07144439,0,21.21071994,1.418419133,0,0,23.39284897,4.391192847,2.732459861,7.427853905,0,0,0,1.036296154,0,0,0,0.451892732,0,0,0,6.237875944,0,3.722089734,0,0,0,0,0.476118502,0,0,1.605975561,0,0,0,0,0,6.375779674,0,0,1.292645472,2.501893757,0,1.141756519,0.848112956,5.075218829,8.009410515,0,6.664704445,0,3.444270987,0,0,0,0,0.848303751,1.948693839,0,5.94160746,0,1.343982907,0,4.147303558,0,0,3.754697008,0,0.901630574,3.454551659,2.963062989,1.929464423,1.605428254,0,0.157785311,6.99287348,0,0,0,0,0,0,0,0,0,4.063990698,8.578774631,0,12.84190816,3.731415044,9.476571082,30.45859123,0,32.47773075,0,10.503433,0,14.84758186,1.680837151,0,18.02429724,5.023562009,5.431515594,9.699618117,0.551569175,6.626102967,0,4.384566534,11.82506768,0.86350485,0,0,9.825026318,4.643766341,0,0,6.967613286,10.19150891,1.848302277,31.82422111,0.626708449,0,0,45.75476259,0,0,6.20793777,0,0,21.69917872,2.504973695,11.01514708,0,0,22.78653077,0,18.9472228,2.585036913,10.84257011,6.871926899,0,5.068822023,23.25112714,2.657855647,0,0,0,100.6067195,12.13433508,0,26.02839339,0.69726463,40.47473479,0,10.30882603,1.336061806,1.887907153,8.431530151,0,0,0,0,28.86054358,0,5.565072639,0,0,0,3.656783284,0,0,0,0,25.95724381,0,0,0,34.3315874,5.055374454,78.56001844
X_127,0,0,0,0.688493379,0,0,0,0,0,0,3.99736228,10.41503407,0,0.42768165,6.547172249,0.910917043,0.858562502,6.929136985,0,6.484888252,1.046296028,0,3.283772314,0,0,1.782608014,0,0,0,1.467734618,1.090071209,1.735765501,0.509085239,0,1.713320647,0,0.972854939,0,0,0,0,0,0,5.029892179,0,0,0,0,0,0,0,0,1.057710265,0,0,0,0,0,0,0,0,0,0,9.66874195,0,0,0,4.643607297,4.304595601,1.60823529,1.123831154,8.088241571,0.541206078,3.302619525,0,0,0.640420825,0,3.563652474,0,5.257356455,0,0,0.347587453,1.386899545,9.55159957,1.80230972,0,0,0,0,0,4.379603799,0,1.404101589,0,0,4.388819585,6.194529563,0.661402596,0,1.957293268,24.51482109,18.71436667,0,3.345323371,0.969396486,5.101546852,2.742219103,0,9.591570079,0,41.26838951,1.610799262,3.141536906,27.29132619,0,0,8.871807348,0,0.466577159,0,0,7.051705669,14.02825939,0,7.758859435,31.36330784,0,0,0,33.23065115,70.60841087,0,3.737109278,35.77574402,3.279707373,14.60327905,0,0,1.348994223,2.841046613,2.91109411,2.316526195,9.055713907,1.191790551,0.967493901,12.50460933,0,1.661182615,0,1.768694165,0.99901039,5.912053666,0,0,0,0,0,0,3.626742042,1.145451659,19.71207893,7.227113548,1.206344168,0.953657978,0.874349732,0,0,16.82051828,1.044047974,0,0,0,1.429877312,0,2.415272639,0,0,0
X_128,150.0497036,35.89530017,564.7063335,48.12844747,3.568552663,2.97363441,64.85958272,15.25749909,38.8501893,12.44940861,601.1758995,5.700022658,35.24739617,26.3242576,7.446766249,38.63731756,17.28017703,47.61941903,60.29019624,69.82625898,70.89900548,12.04058552,35.7162363,45.1752986,22.23792803,60.94472327,33.08787925,106.6577531,63.15239492,47.93676332,172.792883,98.28105564,264.7355625,45.61105166,212.8452996,71.03126029,22.99502504,61.02662381,92.68272365,1.926137149,56.16305733,118.2151317,21.97735433,69.90604319,32.75357861,112.14761,9.303303812,47.81245934,163.4989866,68.71345722,69.57448175,39.03147431,44.95663659,42.85475716,195.6810934,7.068533715,62.7175033,22.918198,22.13439613,23.84439247,46.3774846,72.00665337,25.32576708,208.0640149,54.39191042,52.00403268,103.5266569,53.70618857,2.441740891,22.41374516,17.14046717,58.50670458,17.55162465,150.4781188,264.3863389,43.77155936,16.7619573,16.86936981,25.64899241,32.13848827,89.14874489,39.09209843,0,154.2365877,284.9613141,30.50054938,7.387511822,151.0027295,22.13202877,12.9690522,76.73909842,80.55917646,39.57239946,38.97606129,336.1924005,275.3366319,272.2660741,625.8828485,2141.602213,82.01895382,179.338355,280.4910141,55.11010029,167.7303632,585.8909108,162.0391439,938.8330252,313.6109195,65.73367919,29.64865007,269.4448683,94.63042245,43.59905423,238.8574047,138.308649,1804.66649,176.6639291,49.61539316,103.3711428,67.84214829,97.61990468,1080.453862,241.3155602,540.1075685,301.2770824,35.46770415,391.5604413,866.2637286,298.8943254,226.7671305,255.3638477,274.5302362,226.1313174,196.546643,737.1954003,345.2997071,576.7284637,104.7080796,137.9211808,543.1875316,22.18186399,132.7224363,156.7355833,181.4352383,295.6047866,183.1399375,82.99114465,118.276908,140.3806606,247.4033381,225.7913456,399.802068,507.5689244,800.1653433,68.22220469,749.2592214,475.9588834,414.5114796,57.55362058,246.6550543,219.3690671,760.8627672,56.82322588,66.27392275,285.073783,312.6436365,424.0352302,148.7322915,218.6152322,303.8846396,503.020681,60.12711424,450.5428319,30.05991038,993.9752909,174.5270498,132.9846717,133.1362628,107.0912695,223.4801002
X_129,3.114652127,10.97584484,11.08640674,7.63336334,2.008891226,20.97939263,0,18.82068581,52.89449041,3.109220892,26.90482846,11.69897024,14.82134268,39.76926288,14.33653641,15.07457094,5.098538179,9.24323454,17.73642675,8.802625323,30.11091832,19.32859027,15.86525955,45.76433237,6.116195548,8.11686164,2.901632771,3.927183962,15.15812753,5.752363192,59.79685354,12.13081424,67.04121416,6.045055795,14.03852901,4.433113964,10.85187489,17.75602008,18.48269758,3.520664331,133.4410503,5.537203203,24.92611082,7.186467408,9.031202401,8.100187619,4.078612017,10.32101375,4.796795951,24.31738369,14.25276763,15.09697336,9.83194085,43.19346364,5.161772438,12.41838349,11.80169186,6.860289128,16.02839589,29.231064,7.730779853,25.76480138,10.16890434,6.040514074,11.51846241,3.886329152,6.260941663,0,6.478307382,7.637366526,3.152588598,0.84984998,48.20017111,30.68655458,43.5945117,10.87412664,8.801737373,7.067938064,22.73205188,16.69156007,10.12459534,12.48059171,4.986167717,4.928797237,11.94570141,11.88720603,3.309516704,8.153686848,6.666802808,220.9515911,150.737215,57.34724083,157.9821853,80.58403834,230.5725842,17.69311547,50.90235806,36.05533243,299.6180668,30.75777286,33.3929779,70.55883645,61.63100777,40.17920794,22.40550578,51.31644428,49.26585729,242.4441585,92.59222411,71.62150391,403.8859401,8.68845565,134.7775549,99.58543318,21.73025923,43.29038166,124.2115868,78.02618594,27.82334455,6.785820689,57.88676984,54.43358476,442.6720657,12.99549112,86.10655474,59.55312271,69.51671907,8.178457717,10.12977105,55.04687302,69.00948668,104.6870473,21.28036998,42.96516897,130.6493505,11.58711252,7.573386799,73.62361449,59.87267669,32.52071477,143.8394434,21.03475137,40.36443594,34.40582352,78.86973881,372.0496569,154.4640591,37.86385869,107.2367806,163.6941688,27.30191497,118.8789141,74.46766917,92.17244533,16.04999054,14.9040333,79.7132999,28.56155637,114.7618221,28.54447384,50.47985039,105.0229856,21.77057149,122.3535658,55.49968105,53.91923589,5.49422481,20.96313353,29.88193945,159.6924523,17.8075441,53.98401514,49.2347112,88.33726498,71.63198744,10.00009422,17.95141543,34.93303409,93.99436845,28.97272458
X_130,0,1.69785903,0,0,0,0,0,2.798016137,0,1.933078832,0,0,0.930661293,0,0,0,0,0,0,1.80221919,1.854329599,0,3.115395993,0,0,0,0,0,0,1.468860039,0,1.855564133,0,1.404431092,0,0.275622353,0,1.869762634,0,0,0,0,0,0,0,4.967019534,1.314889367,0,3.526691754,0,3.196029434,0.382853466,1.924344625,0,0,0,0,0,1.673915473,1.171571096,2.268264455,0,0,0,0,3.019368561,0,0,0,2.808296684,2.436308304,0,0,0,0,1.621512269,2.498091729,0,0,0,0,0.955358553,0,0,0,0,2.021127235,0,0,0,3.246896652,0,1.836780163,2.459944762,2.616776159,3.227542328,1.899626179,0,1.999902467,0,2.789513434,0,19.83023049,7.454212857,6.076485083,0,4.253960077,2.141487985,0,2.12463237,0,0.490356426,0,4.214943999,5.911331775,0.735233567,0,2.15399773,2.718132589,1.540245964,25.20772783,4.652726669,0.771902283,6.033832163,0,1.600090248,1.261445489,5.62702284,2.777177802,0.665228772,0,2.788019151,0,4.536649696,1.083334956,0,0,4.653763675,6.706446363,1.512708145,0,3.235152722,1.279408474,0,0,8.139005362,2.855534691,3.939678999,10.01912605,0,1.210286253,0,3.261639913,2.732510053,1.743981507,2.591368764,2.770150871,3.296854828,4.082832825,6.859834146,2.089875049,2.585873146,2.44236915,5.229641751,0,6.029286595,0,7.061972122,1.911126501,1.083089458,6.221612383,2.515227548,0,2.720546141,3.110980273,0,1.714638503,3.566186905,3.24333806,4.120230959
X_131,0,7.964237923,0,0,0,0,1.582212809,2.83255154,0,0,10.61087993,1.430734764,0,2.075035312,6.565770867,0.810870815,0,0.807423381,2.235113158,0,1.026654868,16.65290381,2.200457621,0,1.76496021,1.360194241,0,0.972799797,0,1.976676143,0,2.990355804,0,0,0.563014456,2.293114489,0.627922554,11.68090762,0.580511544,2.586123621,11.94399647,1.298394484,1.917179301,0,0.768678045,3.996591108,0,2.165339676,0.274850882,15.88948415,0,0,0,0,0.791762687,0,0,2.111338778,8.797241542,0,0,4.704922716,13.79285188,4.788096687,0,0,1.665045723,4.384140775,0,0,1.315195774,2.011283381,0.234064947,3.420471661,1.543384909,2.335146562,1.750039743,0,0,1.037881969,0,0,0,0,2.744523501,0.630280196,0,5.356748607,3.24772187,2.567918349,5.825843705,0,19.20791568,12.74233282,0,16.80267303,6.413979288,8.30193584,0,0,26.1369653,15.84221624,3.214239641,20.52019591,4.172834253,15.80455733,23.80080986,8.215827393,11.59891295,0,5.265330392,8.639236571,32.06941249,17.30205109,4.302440433,2.448704841,4.979153022,3.833765128,12.46379405,0,0,17.43853849,64.46102282,3.584650608,65.63062909,0,3.768786098,0,16.17098294,2.20911637,5.682847386,14.69767107,0,8.274020697,7.545659889,3.570314516,13.73425776,13.2723113,0,0,2.789308411,7.709148781,4.599928107,24.34733994,0,10.53221523,0,0,6.542375875,10.74870168,5.39088611,6.674936755,0,6.910948759,0,2.879490615,3.525427422,3.683356108,8.152442401,14.31113358,0,8.378109344,10.75030112,12.55910692,14.09352857,7.908494871,4.457799231,6.631108436,5.829607691,8.134752055,0,0,0,0,9.992500578,0,1.427866761,0,4.690624789,8.83758804
X_132,0,0,0.680973014,3.765092785,0,0,3.340010123,0,0,1.997225103,0,0,0,0,0,4.42334793,0,0,0,0,0,3.934017096,0,0,3.339977472,0,0,0,0,0,0,0,0,1.737762619,0,0,0,0,0,0,0,0,0,2.084291476,0,0,0,0,0,1.662818802,0.594007377,0,0,0,4.732192918,0,0,0,0,0,0,0,0,0,0,0,4.87314097,0,0,0,0,3.179948971,0,0,0,0,0,5.139222909,0,3.294554164,0,0,4.196376999,4.608844708,0,0,0,0,3.886893102,0,0,0,0,0,0,0,6.980706313,9.565329901,0,0,7.14371526,0,0,0,0,0,0,17.60754161,0,0,0,3.767177374,12.15923102,9.058738774,0,8.1783199,2.088547438,0,0,0,3.747656944,1.771736666,0,0,0,8.874511599,6.128721405,0,0,8.593026307,0,0,0,2.533871287,2.127747556,0,0,0,0,4.602582993,0,0,0,5.996082173,0,2.62893784,0,0,9.137977246,0,29.83990266,0,0,0,0,0,0,3.342990206,0,0,0,10.07666071,0,0,0,4.848943716,6.458134251,3.261963358,0,0,0,13.64678113,0,3.00758405,0,0,18.4980648,10.647501,0,0
X_133,0,0,0,12.94708918,0,3.043646662,0.533552753,0,0,0,0,0.122564122,0,0,0,0,0,0,0,0,0,0,5.114694754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71856965,0,0,5.133878325,0,0,1.798078404,1.987602497,0,2.903867182,0,0,0.42316615,0,0.892231315,3.581587854,0.433507351,0,0,0,0,0,0,0,0.783720863,0,0,0,0,0,11.55427325,1.924468953,0,0,0,0,0,0,0,0.275656522,0,0.738804984,0,0,5.696492654,0,0,0,0,0,0,0,0,6.366172296,0,13.30521806,0,0,0,0,0,0,0,0,0,0,4.856196093,0,0,6.339764468,0,0,0,4.755442067,0,0,0,0,0,0,0,7.402435054,0,0,0,0,0,56.6551868,0,0,0,0,3.138719561,0,0,16.93410969,0,0,0,0,0,1.557178144,0,0,2.735254905,0,0,0,0,0,35.28279483,0,0,0,35.1987404,0,1.694545593,6.76963781,0,0,0,40.06071724,0,0,0,0,11.51198313,2.710024916,0,0.641026584,2.466694034,0,19.3818587,0,1.369288029,0,7.890352591,0,0,0,0,0,0
